datetime,symbol,open,high,low,close,volume
2026-01-01 15:00:00,TEST,116,120,115,116,1000000
2026-01-01 15:15:00,TEST,116,130,122,129,1000000
2026-01-01 15:30:00,TEST,129,126,120,121,1000000
2026-01-01 15:45:00,TEST,121,128,121,127,1000000
2026-01-01 16:00:00,TEST,127,123,112,113,1000000
2026-01-01 16:15:00,TEST,113,120,113,119,1000000
2026-01-01 16:30:00,TEST,119,118,110,111,1000000
2026-01-01 16:45:00,TEST,111,116,111,115,1000000
2026-01-01 17:00:00,TEST,115,114,113,113.5,1000000
2026-01-01 17:15:00,TEST,113.5,117,113,116,1000000
2026-01-01 17:30:00,TEST,116,115,112.5,113,1000000
2026-01-01 17:45:00,TEST,113,122,114,121,1000000
2026-01-01 18:00:00,TEST,121,124,120,123,1000000
2026-01-01 18:15:00,TEST,123,132,122,131,1000000
